0,1,2,3,4,5,6,7,8
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,-0.7939968486814527,0.32347818440059534,-0.8671531082505229,1.1329009519499638,-0.834699977067989,0.4978692624177801
-1.03299852559353,2.2892152212306125,-0.6584498966181855,-0.7122858872260965,0.32347818440059534,1.153198887815204,1.1329009519499638,-0.834699977067989,0.831333219175353
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,-0.4262975221323503,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,0.36642987901642016,-0.32002989520154057
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,-0.5488639643153844,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,-1.4896422808437741
0.9680555927467854,-0.43683092385801553,1.5187184402883567,-0.3854420414046722,-3.0913985802566524,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,-1.1429061268023175
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,1.616476514251552,0.32347818440059534,1.153198887815204,1.1329009519499638,1.5675597351008295,1.6210289575664216
0.9680555927467854,2.2892152212306125,-0.6584498966181855,1.616476514251552,0.32347818440059534,1.153198887815204,1.1329009519499638,1.5675597351008295,1.1133674114578773
-1.03299852559353,-0.43683092385801553,1.5187184402883567,1.0853552647917375,0.32347818440059534,1.153198887815204,1.1329009519499638,-0.834699977067989,1.056960573001373
-1.03299852559353,-0.43683092385801553,1.5187184402883567,1.5347655527961959,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,1.5675597351008295,0.3502160676345761
0.9680555927467854,-0.43683092385801553,1.5187184402883567,1.5347655527961959,0.32347818440059534,-0.8671531082505229,1.1329009519499638,1.5675597351008295,1.2046137677845765
0.9680555927467854,-0.43683092385801553,1.5187184402883567,-0.9574187715921648,0.32347818440059534,-0.8671531082505229,1.1329009519499638,-0.834699977067989,1.270974754203994
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,-1.2025516559582332,0.32347818440059534,1.153198887815204,-0.8826896987585607,-0.834699977067989,-1.333693962758143
0.9680555927467854,2.2892152212306125,-0.6584498966181855,-0.6305749257707405,0.32347818440059534,-0.8671531082505229,1.1329009519499638,-0.834699977067989,1.2278401130313727
-1.03299852559353,-0.43683092385801553,1.5187184402883567,-0.181164637766282,0.32347818440059534,-0.8671531082505229,1.1329009519499638,0.36642987901642016,0.18597262624651814
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,-0.9165632908644868,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,-0.34989233909027845
0.9680555927467854,-0.43683092385801553,1.5187184402883567,-0.8757078101368088,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,-1.4548027629735798
0.9680555927467854,2.2892152212306125,-0.6584498966181855,1.616476514251552,0.32347818440059534,1.153198887815204,1.1329009519499638,1.5675597351008295,1.2560435322596255
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,-0.9982742523198429,0.32347818440059534,-0.8671531082505229,1.1329009519499638,-0.834699977067989,0.17601847828360512
0.9680555927467854,2.2892152212306125,-0.6584498966181855,1.493910072068518,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,1.5675597351008295,-1.4763700835598907
-1.03299852559353,-0.43683092385801553,1.5187184402883567,0.26824565023817654,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,1.5675597351008295,-1.4913013055042594
0.9680555927467854,-0.43683092385801553,1.5187184402883567,1.4121991106131617,-3.0913985802566524,-0.8671531082505229,-0.8826896987585607,1.5675597351008295,-0.4610469913428028
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,0.26824565023817654,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,0.36642987901642016,-1.4896422808437741
0.9680555927467854,-0.43683092385801553,1.5187184402883567,0.8810778611533472,0.32347818440059534,1.153198887815204,-0.8826896987585607,1.5675597351008295,0.028365283500401555
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,-1.2842626174135892,0.32347818440059534,1.153198887815204,1.1329009519499638,-0.834699977067989,0.3220126484063238
-1.03299852559353,-0.43683092385801553,1.5187184402883567,1.616476514251552,-3.0913985802566524,-0.8671531082505229,-0.8826896987585607,1.5675597351008295,-0.1591045031344531
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,-0.9165632908644868,0.32347818440059534,1.153198887815204,1.1329009519499638,-0.834699977067989,1.1200035100998194
0.9680555927467854,-0.43683092385801553,1.5187184402883567,-0.7939968486814527,0.32347818440059534,-0.8671531082505229,1.1329009519499638,-0.834699977067989,1.056960573001373
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,0.10482372732746434,0.32347818440059534,-0.8671531082505229,1.1329009519499638,0.36642987901642016,1.1432298553466156
0.9680555927467854,-0.43683092385801553,1.5187184402883567,-0.8348523294091307,-3.0913985802566524,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,-0.9720265867723176
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,-0.05859819558324785,0.32347818440059534,1.153198887815204,1.1329009519499638,-0.834699977067989,0.8545595644221492
-1.03299852559353,-0.43683092385801553,1.5187184402883567,0.8402223804256691,0.32347818440059534,-0.8671531082505229,1.1329009519499638,-0.834699977067989,1.4418542942339942
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,-1.2842626174135892,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,-1.5029144781276575
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,-0.0994536763109259,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,0.36642987901642016,-1.4962783794857157
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,0.5542340153319228,0.32347818440059534,-0.8671531082505229,1.1329009519499638,-0.834699977067989,0.33196679636923637
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,-0.5488639643153844,0.32347818440059534,1.153198887815204,1.1329009519499638,-0.834699977067989,0.8246971205334116
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,-0.3854420414046722,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,-0.34989233909027845
-1.03299852559353,2.2892152212306125,-0.6584498966181855,-0.7122858872260965,0.32347818440059534,1.153198887815204,-0.8826896987585607,-0.834699977067989,-0.3250069691829969
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,0.6359449767872789,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,1.5675597351008295,-1.481347157541347
0.9680555927467854,-0.43683092385801553,1.5187184402883567,-0.30373107994931614,0.32347818440059534,-0.8671531082505229,1.1329009519499638,-0.834699977067989,1.0320752030940914
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,0.7993668996979911,0.32347818440059534,-0.8671531082505229,1.1329009519499638,0.36642987901642016,1.3340176913024409
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,-0.8348523294091307,0.32347818440059534,-0.8671531082505229,1.1329009519499638,-0.834699977067989,0.560912199516227
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,0.6359449767872789,0.32347818440059534,1.153198887815204,-0.8826896987585607,0.36642987901642016,-1.3353529874186285
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,0.22739016951049848,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,1.5675597351008295,-1.4846652068623178
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,-0.5897194450430624,-3.0913985802566524,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,-0.9819807347352301
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,0.5133785346042448,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,-0.48261431192911347
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,-0.8348523294091307,0.32347818440059534,1.153198887815204,1.1329009519499638,-0.834699977067989,0.8213790712124405
-1.03299852559353,2.2892152212306125,-0.6584498966181855,1.3713436298854838,0.32347818440059534,1.153198887815204,1.1329009519499638,1.5675597351008295,1.2477484089571982
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,1.616476514251552,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,1.5675597351008295,-1.478029108220376
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,1.5347655527961959,-3.0913985802566524,-0.8671531082505229,-0.8826896987585607,1.5675597351008295,-0.6700840985639679
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,-0.22202011849396003,0.32347818440059534,1.153198887815204,1.1329009519499638,-0.834699977067989,0.841287367138266
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,-1.2842626174135892,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,-1.4863242315228034
0.9680555927467854,2.2892152212306125,-0.6584498966181855,-0.7939968486814527,0.32347818440059534,1.153198887815204,1.1329009519499638,-0.834699977067989,1.0105078825077805
-1.03299852559353,-0.43683092385801553,1.5187184402883567,1.3304881491578058,0.32347818440059534,1.153198887815204,-0.8826896987585607,1.5675597351008295,0.8512415151011785
-1.03299852559353,-0.43683092385801553,1.5187184402883567,-0.7531413679537746,0.32347818440059534,-0.8671531082505229,1.1329009519499638,-0.834699977067989,0.1793365276045763
-1.03299852559353,-0.43683092385801553,1.5187184402883567,-0.6305749257707405,0.32347818440059534,1.153198887815204,1.1329009519499638,-0.834699977067989,0.6853390490526348
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,-0.05859819558324785,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,0.36642987901642016,-1.4548027629735798
0.9680555927467854,-0.43683092385801553,1.5187184402883567,-0.34458656067699417,0.32347818440059534,1.153198887815204,-0.8826896987585607,1.5675597351008295,-1.3469661600420264
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,-1.2025516559582332,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,-1.4796881328808613
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,-0.6305749257707405,0.32347818440059534,-0.8671531082505229,1.1329009519499638,-0.834699977067989,0.39335070880719786
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,1.3713436298854838,0.32347818440059534,1.153198887815204,-0.8826896987585607,1.5675597351008295,0.1312248124504985
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,0.5133785346042448,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,1.5675597351008295,-0.38141380763950183
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,0.10482372732746434,0.32347818440059534,1.153198887815204,1.1329009519499638,-0.834699977067989,0.8860810329713726
0.9680555927467854,-0.43683092385801553,1.5187184402883567,0.30910113096585456,-3.0913985802566524,-0.8671531082505229,-0.8826896987585607,0.36642987901642016,-0.814419244026201
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,-0.9165632908644868,0.32347818440059534,-0.8671531082505229,1.1329009519499638,-0.834699977067989,0.6604536791453532
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,0.7993668996979911,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,0.36642987901642016,-0.016428382332705545
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,-0.7939968486814527,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,-1.504573502788143
-1.03299852559353,2.2892152212306125,-0.6584498966181855,0.4316675731488887,0.32347818440059534,1.153198887815204,1.1329009519499638,-0.834699977067989,0.8446054164592367
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,0.3499566116935326,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,-1.4713930095784342
-1.03299852559353,2.2892152212306125,-0.6584498966181855,0.7993668996979911,-3.0913985802566524,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,-0.47431918862668626
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,1.575621033523874,0.32347818440059534,1.153198887815204,-0.8826896987585607,1.5675597351008295,0.9424878714278776
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,1.1670662262470934,0.32347818440059534,1.153198887815204,1.1329009519499638,-0.834699977067989,1.3821294064565186
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,-0.26287559922163806,-3.0913985802566524,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,-0.6750611725454241
0.9680555927467854,-0.43683092385801553,1.5187184402883567,1.616476514251552,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,1.5675597351008295,0.11961163982710063
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,0.3908120924212107,0.32347818440059534,1.153198887815204,-0.8826896987585607,1.5675597351008295,0.4530755965846735
-1.03299852559353,-0.43683092385801553,1.5187184402883567,1.0036443033363813,0.32347818440059534,1.153198887815204,-0.8826896987585607,-0.834699977067989,0.01343406155603252
0.9680555927467854,-0.43683092385801553,1.5187184402883567,-0.9574187715921648,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,1.5675597351008295,-1.4995964288066868
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,-0.9574187715921648,0.32347818440059534,-0.8671531082505229,1.1329009519499638,-0.834699977067989,0.2058809221723432
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,0.02311276587210824,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,-0.6717431232244534
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,-1.2842626174135892,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,-1.504573502788143
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,-1.0391297330475209,0.32347818440059534,-0.8671531082505229,1.1329009519499638,-0.834699977067989,0.4713248678500132
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,-1.2842626174135892,0.32347818440059534,-0.8671531082505229,1.1329009519499638,-0.834699977067989,0.22413019343768292
0.9680555927467854,-0.43683092385801553,1.5187184402883567,1.3304881491578058,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,1.5675597351008295,-1.4896422808437741
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,-0.9165632908644868,0.32347818440059534,1.153198887815204,1.1329009519499638,-0.834699977067989,0.7052473449784599
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,1.5347655527961959,0.32347818440059534,1.153198887815204,1.1329009519499638,0.36642987901642016,1.0022127592053534
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,-0.14030915703860394,0.32347818440059534,1.153198887815204,1.1329009519499638,-0.834699977067989,1.1216625347603046
0.9680555927467854,-0.43683092385801553,1.5187184402883567,-0.4671530028600283,0.32347818440059534,1.153198887815204,1.1329009519499638,-0.834699977067989,1.3141093953766159
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,-1.2842626174135892,0.32347818440059534,-0.8671531082505229,1.1329009519499638,-0.834699977067989,0.8611956630640911
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,-1.120840694502877,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,-1.478029108220376
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,0.9627888226087032,0.32347818440059534,-0.8671531082505229,1.1329009519499638,-0.834699977067989,0.826356145193897
0.9680555927467854,-0.43683092385801553,1.5187184402883567,0.10482372732746434,0.32347818440059534,-0.8671531082505229,1.1329009519499638,0.36642987901642016,0.6753849010897223
0.9680555927467854,-0.43683092385801553,1.5187184402883567,-0.9165632908644868,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,0.36642987901642016,-1.4713930095784342
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,-0.05859819558324785,-3.0913985802566524,-0.8671531082505229,-0.8826896987585607,1.5675597351008295,-0.4958865092129969
0.9680555927467854,2.2892152212306125,-0.6584498966181855,0.18653468878282042,0.32347818440059534,1.153198887815204,1.1329009519499638,-0.834699977067989,0.693634172355062
0.9680555927467854,2.2892152212306125,-0.6584498966181855,1.0036443033363813,0.32347818440059534,1.153198887815204,1.1329009519499638,-0.834699977067989,1.0105078825077805
-1.03299852559353,-0.43683092385801553,1.5187184402883567,0.06396824659978628,0.32347818440059534,1.153198887815204,-0.8826896987585607,0.36642987901642016,-1.3005134695484342
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,-1.2025516559582332,0.32347818440059534,-0.8671531082505229,1.1329009519499638,-0.834699977067989,1.1349347320441883
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,-1.161696175230555,0.32347818440059534,-0.8671531082505229,1.1329009519499638,-0.834699977067989,0.5990697667073918
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,0.8810778611533472,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,1.5675597351008295,-1.469733984917949
0.9680555927467854,-0.43683092385801553,1.5187184402883567,-1.079985213775199,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,-1.4962783794857157
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,-0.4262975221323503,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,0.36642987901642016,-0.16739962643688028
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,-0.3854420414046722,0.32347818440059534,1.153198887815204,1.1329009519499638,-0.834699977067989,1.0652556963038
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,1.45305459134084,0.32347818440059534,1.153198887815204,-0.8826896987585607,0.36642987901642016,-0.21717036625144343
-1.03299852559353,-0.43683092385801553,1.5187184402883567,0.6359449767872789,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,1.5675597351008295,-1.4863242315228034
0.9680555927467854,-0.43683092385801553,1.5187184402883567,0.06396824659978628,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,-1.4597798369550363
-1.03299852559353,-0.43683092385801553,-0.6584498966181855,0.3499566116935326,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,0.36642987901642016,0.49952828707826546
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,-0.9574187715921648,0.32347818440059534,1.153198887815204,1.1329009519499638,-0.834699977067989,0.36680631423943044
-1.03299852559353,2.2892152212306125,-0.6584498966181855,-0.5897194450430624,0.32347818440059534,1.153198887815204,1.1329009519499638,-0.834699977067989,1.2875650008088484
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,0.10482372732746434,0.32347818440059534,1.153198887815204,1.1329009519499638,-0.834699977067989,1.0188030058102078
0.9680555927467854,-0.43683092385801553,1.5187184402883567,0.9219333418810253,0.32347818440059534,-0.8671531082505229,1.1329009519499638,-0.834699977067989,0.48459706513389694
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,0.8810778611533472,0.32347818440059534,1.153198887815204,1.1329009519499638,1.5675597351008295,1.4335591709315672
-1.03299852559353,2.2892152212306125,-0.6584498966181855,-1.2434071366859112,0.32347818440059534,1.153198887815204,1.1329009519499638,-0.834699977067989,0.4563936459056442
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,0.7993668996979911,0.32347818440059534,-0.8671531082505229,1.1329009519499638,1.5675597351008295,1.377152332475062
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,1.616476514251552,0.32347818440059534,1.153198887815204,-0.8826896987585607,1.5675597351008295,0.16108725633923657
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,-0.9574187715921648,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,-0.834699977067989,0.17435945362311978
-1.03299852559353,-0.43683092385801553,1.5187184402883567,-1.2025516559582332,0.32347818440059534,-0.8671531082505229,1.1329009519499638,-0.834699977067989,0.1577692070182654
0.9680555927467854,2.2892152212306125,-0.6584498966181855,-1.161696175230555,0.32347818440059534,-0.8671531082505229,1.1329009519499638,-0.834699977067989,0.3502160676345761
0.9680555927467854,-0.43683092385801553,1.5187184402883567,1.493910072068518,0.32347818440059534,-0.8671531082505229,-0.8826896987585607,1.5675597351008295,0.36348826491845976
-1.03299852559353,-0.43683092385801553,1.5187184402883567,1.4121991106131617,-3.0913985802566524,-0.8671531082505229,-0.8826896987585607,1.5675597351008295,-0.9653904881303758
0.9680555927467854,-0.43683092385801553,-0.6584498966181855,-1.161696175230555,0.32347818440059534,-0.8671531082505229,1.1329009519499638,-0.834699977067989,0.5011873117387513
